14 Q0 shard_06291_64255 1 0.820000 robust-ensemble
14 Q0 shard_03387_20025 2 0.788000 robust-ensemble
14 Q0 shard_03265_7910 3 0.767000 robust-ensemble
14 Q0 shard_04102_69020 4 0.747000 robust-ensemble
14 Q0 shard_00299_2804 5 0.744000 robust-ensemble
14 Q0 shard_06002_31034 6 0.741000 robust-ensemble
14 Q0 shard_02293_61021 7 0.739000 robust-ensemble
14 Q0 shard_00762_61418 8 0.716000 robust-ensemble
14 Q0 shard_05668_6188 9 0.706000 robust-ensemble
14 Q0 shard_04805_3778 10 0.702000 robust-ensemble
14 Q0 shard_04439_8336 11 0.687000 robust-ensemble
14 Q0 shard_00755_4486 12 0.685000 robust-ensemble
14 Q0 shard_03287_23870 13 0.680000 robust-ensemble
14 Q0 shard_02146_4608 14 0.670000 robust-ensemble
14 Q0 shard_06143_55259 15 0.666000 robust-ensemble
14 Q0 shard_05905_68307 16 0.658000 robust-ensemble
14 Q0 shard_04831_33249 17 0.657000 robust-ensemble
14 Q0 shard_06140_76411 18 0.649000 robust-ensemble
14 Q0 shard_04927_40631 19 0.645000 robust-ensemble
14 Q0 shard_03421_82794 20 0.645000 robust-ensemble
14 Q0 shard_01412_17764 21 0.644000 robust-ensemble
14 Q0 shard_00945_7359 22 0.643000 robust-ensemble
14 Q0 shard_06416_20893 23 0.636000 robust-ensemble
14 Q0 shard_01934_80576 24 0.620000 robust-ensemble
14 Q0 shard_04910_14333 25 0.611000 robust-ensemble
14 Q0 shard_00615_81929 26 0.610000 robust-ensemble
14 Q0 shard_01630_59340 27 0.603000 robust-ensemble
14 Q0 shard_01550_60168 28 0.603000 robust-ensemble
14 Q0 shard_04699_51598 29 0.596000 robust-ensemble
14 Q0 shard_03768_35875 30 0.590000 robust-ensemble
14 Q0 shard_02420_5944 31 0.583000 robust-ensemble
14 Q0 shard_01762_63417 32 0.583000 robust-ensemble
14 Q0 shard_05528_39059 33 0.581000 robust-ensemble
14 Q0 shard_00882_69167 34 0.577000 robust-ensemble
14 Q0 shard_03979_46572 35 0.573000 robust-ensemble
14 Q0 shard_04883_44475 36 0.569000 robust-ensemble
14 Q0 shard_02739_13713 37 0.560000 robust-ensemble
14 Q0 shard_01193_63537 38 0.557000 robust-ensemble
14 Q0 shard_02042_7408 39 0.554000 robust-ensemble
14 Q0 shard_03015_21087 40 0.554000 robust-ensemble
14 Q0 shard_00068_50302 41 0.551000 robust-ensemble
14 Q0 shard_04291_17103 42 0.551000 robust-ensemble
14 Q0 shard_03363_24122 43 0.540000 robust-ensemble
14 Q0 shard_04125_48492 44 0.540000 robust-ensemble
14 Q0 shard_01007_17874 45 0.538000 robust-ensemble
14 Q0 shard_05623_78042 46 0.537000 robust-ensemble
14 Q0 shard_04183_50669 47 0.533000 robust-ensemble
14 Q0 shard_05648_15651 48 0.513000 robust-ensemble
14 Q0 shard_03171_29695 49 0.493000 robust-ensemble
14 Q0 shard_00318_65540 50 0.485000 robust-ensemble
14 Q0 shard_00485_48143 51 0.485000 robust-ensemble
14 Q0 shard_00574_45425 52 0.484000 robust-ensemble
14 Q0 shard_05243_62992 53 0.476000 robust-ensemble
14 Q0 shard_00401_43603 54 0.468000 robust-ensemble
14 Q0 shard_03331_37397 55 0.465000 robust-ensemble
14 Q0 shard_04818_63378 56 0.459000 robust-ensemble
14 Q0 shard_01917_57209 57 0.459000 robust-ensemble
14 Q0 shard_03564_26915 58 0.458000 robust-ensemble
14 Q0 shard_00124_5286 59 0.452000 robust-ensemble
14 Q0 shard_00323_59378 60 0.448000 robust-ensemble
14 Q0 shard_05925_28498 61 0.443000 robust-ensemble
14 Q0 shard_03974_66568 62 0.441000 robust-ensemble
14 Q0 shard_01958_65780 63 0.440000 robust-ensemble
14 Q0 shard_03486_8322 64 0.436000 robust-ensemble
14 Q0 shard_00221_76135 65 0.433000 robust-ensemble
14 Q0 shard_05489_67250 66 0.422000 robust-ensemble
14 Q0 shard_00206_59645 67 0.419000 robust-ensemble
14 Q0 shard_04343_20635 68 0.415000 robust-ensemble
14 Q0 shard_05567_80921 69 0.410000 robust-ensemble
14 Q0 shard_06280_75265 70 0.402000 robust-ensemble
14 Q0 shard_03866_60512 71 0.400000 robust-ensemble
14 Q0 shard_06232_52272 72 0.382000 robust-ensemble
14 Q0 shard_06405_5320 73 0.376000 robust-ensemble
14 Q0 shard_04437_63100 74 0.374000 robust-ensemble
14 Q0 shard_04326_53210 75 0.370000 robust-ensemble
14 Q0 shard_05678_80389 76 0.368000 robust-ensemble
14 Q0 shard_01974_9485 77 0.358000 robust-ensemble
14 Q0 shard_03644_78173 78 0.353000 robust-ensemble
14 Q0 shard_02655_59181 79 0.342000 robust-ensemble
14 Q0 shard_02993_18581 80 0.342000 robust-ensemble
14 Q0 shard_06144_16730 81 0.340000 robust-ensemble
14 Q0 shard_00902_27579 82 0.334000 robust-ensemble
14 Q0 shard_04016_64832 83 0.331000 robust-ensemble
14 Q0 shard_00152_17999 84 0.326000 robust-ensemble
14 Q0 shard_04932_12324 85 0.319000 robust-ensemble
14 Q0 shard_02936_12002 86 0.319000 robust-ensemble
14 Q0 shard_03225_8879 87 0.292000 robust-ensemble
14 Q0 shard_04579_33345 88 0.286000 robust-ensemble
14 Q0 shard_04941_63138 89 0.275000 robust-ensemble
14 Q0 shard_04667_10793 90 0.274000 robust-ensemble
14 Q0 shard_03516_42465 91 0.257000 robust-ensemble
14 Q0 shard_01943_25018 92 0.242000 robust-ensemble
14 Q0 shard_02437_12460 93 0.242000 robust-ensemble
14 Q0 shard_02076_78707 94 0.240000 robust-ensemble
14 Q0 shard_06079_13432 95 0.223000 robust-ensemble
14 Q0 shard_00744_22113 96 0.223000 robust-ensemble
14 Q0 shard_00760_40573 97 0.197000 robust-ensemble
14 Q0 shard_01375_41740 98 0.169000 robust-ensemble
14 Q0 shard_03819_55385 99 0.103000 robust-ensemble
14 Q0 shard_04690_83705 100 0.061000 robust-ensemble
31 Q0 shard_03212_30900 1 0.827000 robust-ensemble
31 Q0 shard_02135_31852 2 0.815000 robust-ensemble
31 Q0 shard_00341_21111 3 0.814000 robust-ensemble
31 Q0 shard_04531_45738 4 0.813000 robust-ensemble
31 Q0 shard_02027_13015 5 0.811000 robust-ensemble
31 Q0 shard_06355_16088 6 0.810000 robust-ensemble
31 Q0 shard_02688_38012 7 0.798000 robust-ensemble
31 Q0 shard_03861_56160 8 0.791000 robust-ensemble
31 Q0 shard_02553_35517 9 0.787000 robust-ensemble
